path,label
data/raw/malware/04de83215541fc69f22829cbf2659a1e.txt,1
data/raw/benign/7e6a48960b5c687112986fa8358c058e.txt,0
data/raw/malware/27ffaa421f8ceb688180ccda34f8c45a.txt,1
data/raw/malware/4bdc4d1aca05bb08d6dc8c46948be297.txt,1
data/raw/malware/238dd83cf10cf307a2bea0a7c0e192d7.txt,1
data/raw/malware/bf27b6a04fcc50dfbc02a441f5503e3d.txt,1
data/raw/malware/d5daabd5fbe5d34b80af2e71d2d145c8.txt,1
data/raw/malware/0b92b40137b52033a63a54a779f086fa.txt,1
data/raw/malware/c104d1736a1f08d7b66cb18933b4123f.txt,1
data/raw/malware/c3bcb0ee7c3c928e022a330b0dae846b.txt,1
data/raw/malware/fca4cc00c31d8b2c94b099e0a674a2c0.txt,1
data/raw/benign/a049828930e344dd2eb98c5f31bce9d7.txt,0
data/raw/malware/faa74787d5d1d3955dceb1213e383388.txt,1
data/raw/malware/a38da07991b5aa3245b7f7b626f8802f.txt,1
data/raw/malware/253bbf6056d70f9af214cd730c44e9f9.txt,1
data/raw/benign/96996216b6b61189bba3f5bc01635b8e.txt,0
data/raw/malware/179299dd6731390abfe4214695e899d3.txt,1
data/raw/malware/6e422e0cebe6899b4afe7abab3ac0f80.txt,1
data/raw/malware/f5f8f33262d606091d9a057512f175ab.txt,1
data/raw/malware/80f64fe0d877000846e63e3620ab6a92.txt,1
data/raw/malware/ea3eca402fbeb81921f17c8c006660a9.txt,1
data/raw/benign/3f8ad60f3fdc3f36c05e89fce72ab0c6.txt,0
data/raw/malware/75b1adff255f2f11639cf0311d0bc7fe.txt,1
data/raw/malware/39ac6acc7dfbca29b7c5790b38086af7.txt,1
data/raw/malware/8db00718a938425352bf4adcd82a6def.txt,1
data/raw/malware/9692343c8426096b8031acb2cc989511.txt,1
data/raw/malware/2c67188dd9d14fe85adbad7512f3e848.txt,1
data/raw/malware/b8fc90c81273ed2b8449e8953b69c0a4.txt,1
data/raw/malware/86cd2c35ee76e05f212e932b194fe101.txt,1
data/raw/malware/4e884578e49d7df77988f12ab9ec0455.txt,1
data/raw/malware/5659c09d692985bea0b5ae17fd68aed8.txt,1
data/raw/malware/68f390597a029c0fcd06911626141e34.txt,1
data/raw/malware/b8c94fc5ca6975cbac717545efc10b8b.txt,1
data/raw/malware/9c74f314052f579e5e9bc3e7cb2d8d9a.txt,1
data/raw/malware/3675e3cf36ba13f7b729f708a1e4a7bd.txt,1
data/raw/malware/b9f0b6e18cc0ff3fd363c731b75fc111.txt,1
data/raw/benign/0acb5b2453ed245771b634e290bd00de.txt,0
data/raw/malware/3d943833a6bd76b3d60ec7964da95edb.txt,1
data/raw/benign/d9e4c23258b8283add297066126cdae8.txt,0
data/raw/malware/2bcd7cd07f18bcd04f6cd05a48376cac.txt,1
data/raw/malware/e417030c297e21d2dfe530802fd98431.txt,1
data/raw/malware/4396a2fe8e0770553aac5dc7389216ed.txt,1
data/raw/benign/3c65c6a958193e15f5566fbb960d4dc9.txt,0
data/raw/malware/a2b44c761b373b646e57209a61387c6b.txt,1
data/raw/benign/8bc097466a9f5b92fa6026c7253d3243.txt,0
data/raw/malware/7d0e654f6d6e12e9d03bd8403c6734a1.txt,1
data/raw/benign/4a41d9e9d150c37a30e0eba0b3482aae.txt,0
data/raw/malware/678c2a235a4ff0d079cc733152bc83e7.txt,1
data/raw/malware/1e3298a59738cf8ef475ed48ff546de6.txt,1
data/raw/malware/0bccddc50407fd966e03744ccbf58a40.txt,1
data/raw/malware/c2e867338fd27070269860de2ca459c5.txt,1
data/raw/malware/56e10e4f810341712f72e428638fd639.txt,1
data/raw/malware/9bd7799103031241a211cd4f22ef4a27.txt,1
data/raw/malware/e11b3d909d776325bec496cdec030755.txt,1
data/raw/benign/ff57e029479c4e2eba4c7ced8fc49ad2.txt,0
data/raw/malware/009a0e2a0e4c8a1ce399aa11558d1a95.txt,1
data/raw/malware/2cdbfcd7fc3ae8217adadd6b2763ed3b.txt,1
data/raw/malware/576c0be71655105b002b939fda89e19d.txt,1
data/raw/malware/95519240d60b1bab7812ff59edc4690d.txt,1
data/raw/malware/3dcd8e2ca8c8ca0aec56d15c5bf6ad12.txt,1
data/raw/malware/275aa209cbe5e3e52644a56dbe09b9e2.txt,1
data/raw/benign/7ab9306b3ce6be5b4c89ac35700f5f9d.txt,0
data/raw/benign/7289c38fc74572197221f5b79a4ba55a.txt,0
data/raw/malware/4225909c90f3888f1642486aac81b743.txt,1
data/raw/malware/c5e60d2a9945f88f7043ba2f139008af.txt,1
data/raw/malware/1d7269507f6b5436d00cd3cb3ffa8f96.txt,1
data/raw/malware/c91f68a06db5ce142df33eb65eb8d84d.txt,1
data/raw/malware/a8bb9ac1075d1f642baa4e3ad5e395a9.txt,1
data/raw/malware/558c85c3d668801fa28ed053486e6ead.txt,1
data/raw/malware/e134b0a117960447e822b4ce87a77fce.txt,1
data/raw/malware/1ec395f376f483d9c5e77d8b5457e15e.txt,1
data/raw/malware/5822a6ed084600794bf5db4f5954c855.txt,1
data/raw/malware/c5d5167a878f909f94d8689b75a404ba.txt,1
data/raw/malware/fb0e418fd6e8f3e623f1b3db94b834d3.txt,1
data/raw/malware/27cdaf62af185858f47a04a35e17924e.txt,1
data/raw/malware/292261a51d38fdc282db5f1a864e2de2.txt,1
data/raw/benign/8a8a5a1854a9734850e3fd4b65613470.txt,0
data/raw/malware/90972d14a6d8658b341c1ebff983ca9e.txt,1
data/raw/malware/7cbc719891c29d8c689b2a61caf8f3c6.txt,1
data/raw/malware/eddf77b8714d8bfaca6c2bbd1624acd9.txt,1
data/raw/malware/c9bab33f540b4f1b234f215f5b44cbe0.txt,1
data/raw/malware/8df47320a210a14a31eec4cb7c04e2a2.txt,1
data/raw/malware/48840cd14f21f44cef4cb214f3df362b.txt,1
data/raw/malware/d4a4a6f01bb556bb26b879f44b65ec12.txt,1
data/raw/malware/2e41d84d6193fff33bd0c3db48ebf8cb.txt,1
data/raw/malware/61cba50c0248b63584a933fa46e4b3ef.txt,1
data/raw/malware/0d2295388bd65c7ae77fa115f827bf14.txt,1
data/raw/malware/4db0c9178adbba17bd248becf631f657.txt,1
data/raw/malware/3342393c5c9cdfafe4f41343c8cbae6e.txt,1
data/raw/malware/4fcb47be7b17117da023fd8a2ec2febe.txt,1
data/raw/malware/27d000410d1a0a79f9a67c1d9c1b5b83.txt,1
data/raw/malware/15b553cb031090e3a28f221c1e1e031c.txt,1
data/raw/malware/e6bbe691b7298408ee668ed4edd1b1f8.txt,1
data/raw/malware/1c5290503cc14b01b02d89ec252f5cf6.txt,1
data/raw/malware/1bec7f836daf9689328b5e58a858bcbd.txt,1
data/raw/malware/466d93568763c8823a7dc68700b2384a.txt,1
data/raw/malware/25d647581763941d5e93340f9934e72a.txt,1
data/raw/malware/7ac16936b8663c12c35b236c1cc337c8.txt,1
data/raw/malware/b58c6429471dfedfd9b5add299daa731.txt,1
data/raw/malware/e007bb270042f94bd3ef766ce4e430e5.txt,1
data/raw/malware/f81bcf544554a673d6084fa7b3fd43b9.txt,1
data/raw/malware/c1276a8537453309dcad0b7e2f12adac.txt,1
data/raw/malware/8d9b24dd01c6fe6a1c42e0d377188d8d.txt,1
data/raw/malware/04095382b953542f88da8e784c141985.txt,1
data/raw/malware/a9af45bcb0e2242a852f75c04fda33bc.txt,1
data/raw/benign/788ee7ad3adf3d6c4983333ef8b73baa.txt,0
data/raw/malware/1ec6d6e254d593efbb5f8d519b0839e0.txt,1
data/raw/benign/f040f263f1660719fd6b01ded89e2172.txt,0
data/raw/malware/92e58f5414b89de345645d5c4f786372.txt,1
data/raw/benign/a224f60e5d7c73bba8c71d0d265792a4.txt,0
data/raw/benign/6611fb3168bc6bf005e826fed108c849.txt,0
data/raw/malware/b0803d098100024cd47e7c3bd6ea23e2.txt,1
data/raw/malware/58baa0fe7059f91c9f41ba151a97a179.txt,1
data/raw/malware/462feda5587afc170eccf192f79724b6.txt,1
data/raw/malware/ba1366de2c0b0f88ddbf348d815a5bae.txt,1
data/raw/benign/acb0591721351c0e58680b3f8f02c8e3.txt,0
data/raw/malware/c2a0ffe034d7884565eb1bccbc4fa6cf.txt,1
data/raw/malware/140950a7a890159be0dbc3a25a9caf37.txt,1
data/raw/malware/88d6f021d066bff3ab81ca3b1f0444cb.txt,1
data/raw/malware/d24b03355fa6bc91bc99ec06690733eb.txt,1
data/raw/malware/91e1df061548f3821554a827b08ac292.txt,1
data/raw/benign/4ce44c4ec30b1fbcddea45cb0baee617.txt,0
data/raw/malware/f4739b75bf6c61d980517f5589b22a08.txt,1
data/raw/malware/061fa5f245aea6790eaaee5ba8d22279.txt,1
data/raw/benign/9a5e749c52eb5e0b3edcafe558387f41.txt,0
data/raw/malware/149dc839c9b601412114fac902932601.txt,1
data/raw/malware/2936d8eee0e6d89968748b5de49d8d8f.txt,1
data/raw/malware/3f4e27e03236138403c2714a28699a92.txt,1
data/raw/malware/65784de13568d5dbe4e5fa930797e12b.txt,1
data/raw/benign/5a9f89f3d84017b5d0689ed098af650e.txt,0
data/raw/malware/f3c2d859c35c76008d13cbff459c851c.txt,1
data/raw/benign/d14b2684e0332f4599b24f8efdfef2d9.txt,0
data/raw/benign/e43ef0f527cc2804c265b60b9642c522.txt,0
data/raw/benign/77a3739634b8b56ecaf987d2943efb41.txt,0
data/raw/benign/d9be9197b2838eef731eb266ec7c15f6.txt,0
data/raw/malware/193408cf5473bf6d39b831f8ce4bb8f8.txt,1
data/raw/malware/a60a6de7707df48fe5002869f9669263.txt,1
data/raw/malware/68f173a907e7439d78c5e66fe31465dc.txt,1
data/raw/malware/f39edb01191146ed8040e525b3a3e18b.txt,1
data/raw/malware/cd994a95f260aa63f104653288e9d2b9.txt,1
data/raw/malware/592efe0b6f4a95a900a89684740a4524.txt,1
data/raw/malware/3ed91450ae617b29c88c19cc66294306.txt,1
data/raw/benign/9fbe237adb24c9933b62dd12111ffa49.txt,0
data/raw/malware/f586efc7984964cb1e9095948ff0d76f.txt,1
data/raw/malware/66e6576805315c28c63977d95cdf6582.txt,1
data/raw/malware/e4ab90ecdafae76a914c3c8e3d8d4087.txt,1
